smiles,PSA
"CCOCCN1C(=O)[C@H]2CCCN2C(=O)[C@@H]1CC
",49.85
"CNC(=O)NC(=O)[C@H](Sc1ccc(C)cn1)c1ccccc1
",71.09
"COc1ccc(C(=O)N(C)Cc2ccccc2Cl)cc1OC
",38.77
"CCC[NH+](CCO)Cc1ncc(Cl)n1C
",42.49
"Cc1nc(C)c(S(=O)(=O)/N=C(\[O-])CO[C@@H]2CCCC[C@H]2C)s1
",91.68
"C[C@@H](NS(=O)(=O)c1cccc2nonc12)c1ccc2c(c1)OCO2
",103.55
"NC(=O)c1ccc(NC(=O)CNc2ccc(Br)cc2)cc1
",84.22
"CC[C@](CO)(Cc1ccc(O)cc1)c1ccccc1
",40.46
"CCn1ccnc(SCCC(=O)OC)c1=O
",61.19000000000001
"C=CCSC1=NC(=O)C2=C3C[C@@](C)(CC)OC[C@H]3SC2=N1
",51.02
"CC(=O)N1CCN([C@H](C)C(=O)Nc2ccc(N3CCCC3=O)cc2)CC1
",72.96000000000002
"C[C@H](Sc1nncn1C)C(=O)NNC(=O)c1cc2c(s1)CC[C@@H](C)C2
",88.91
"C[C@H](CC(F)(F)F)[NH2+]CCc1nc2c(s1)CCCC2
",29.5
"c1ccc(-c2nnc(NCc3nc(-c4ccco4)n[nH]3)s2)cc1
",92.52
"Cn1c(CNC(=O)c2ncccc2C(F)(F)F)nc2ccccc21
",59.81
"Cc1ccc(-c2nc([C@H]3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)no2)cc1
",76.30000000000003
"Cc1nccn1-c1ccc(N2CCN(C(=O)Cn3cnc4ccccc4c3=O)CC2)nn1
",102.04
"Cc1cc(F)ccc1NC(=O)[C@@H](C)NC(=O)OC(C)(C)C
",67.43
"COC(=O)[C@](C)([NH3+])Cc1ccc(Br)cc1
",53.94
"O=C1NN(c2cccc(Cl)c2)C(=O)/C1=C\c1ccc(-c2ccccc2)o1
",62.55
"O=C(Cc1c(F)cccc1Cl)N(Cc1cccs1)c1ccc2c(c1)OCCO2
",38.77
"Cc1nnc(CN(C(=O)C[C@@H](C)Cc2ccc(Cl)cc2)C(C)(C)C)o1
",59.23
"CC(C)CC(C)(C)C(=O)N1CCN([C@H](C)C(=O)N2CCCC2)CC1
",43.86000000000001
"Cc1cccn2nc(NC[C@H]3CCC[NH2+]3)nc12
",58.83
"Cn1c(C/[NH+]=C(/N)NC2CCCCCC2)nc2ccccc21
",69.84
"CN(Cc1ccccc1)C(=O)[C@H]1CCC(=O)N1
",49.41
"COc1cccc([C@H]2[C@@H]3[NH+]=c4ccccc4=C3CCN2Cc2ccc(CO)o2)c1OC
",69.04
"CCNS(=O)(=O)c1ccc(C(=O)NNC(=O)c2ccc(C(C)(C)C)cc2)cc1
",104.37
"COCCn1cc[nH+]c1[C@H]1CCCN(C(=O)c2ccc(COC)o2)C1
",70.98
"Oc1cc(Cl)c2cn[nH]c2c1
",48.91
"C[C@@H](Oc1ccc(Cl)cc1Cl)c1nc2ccccc2[nH]1
",37.91
"Cc1cc(=O)oc2cc(NC(=O)c3ccccc3SCC(=O)N(C)C3CCCCC3)ccc12
",79.61999999999998
"CC[C@@H]1CCCC[NH+]1C[C@H](N)c1ccccc1
",30.46
"CC[NH+](Cc1cnn(C)c1)Cc1cnc(C2CCCC2)s1
",35.15000000000001
"C[C@H]1CCN(C(=O)Cc2n[nH]c(=O)c3ccccc23)c2ccccc2S1
",66.06
"C[C@H]1CCCC[C@@H]1NC(=O)NC[C@@H]1C[C@H](O)C[NH+]1Cc1ccccc1
",65.8
"N#C[C@@]1(NC(=O)Cn2c(=O)[nH]c3ccccc32)CCSC1
",90.68
"Cc1ccc(C(=O)NNC(=O)CCc2ccccc2)cc1
",58.2
"Cc1cc(NC(=O)C(=O)N[C@@H]2C[C@H]2C)ccc1N1CCSCC1
",61.44000000000001
"C[C@](N)(C#N)CCSc1ccncc1
",62.7
"Cc1ccc(C(=O)CCC(=O)N(C)c2ccc3nc(C)sc3c2)s1
",50.27
"Cc1noc(C)c1C[C@@H](C)C(=O)N[C@@H](C)Cc1c(Cl)cccc1Cl
",55.13
"Cc1cc(CN2CCN(CC(=O)N[C@@](C)(C#N)C3CC3)CC2)on1
",85.39999999999998
"O=C1OCCN1CC[NH2+]C1CCN(c2cccc(N3CCNC3=O)c2)CC1
",81.72999999999998
"C[C@H]1CN(c2ncnc3c2cnn3CCNC(=O)CC2CCCC2)C[C@H](C)O1
",85.17
"Cc1ccn2c(=O)c(C(=O)Nc3n[n-]c(C(F)(F)F)n3)cnc2c1
",103.35
"CS(=O)(=O)Cc1cccc(C(=O)N2CCN(Cc3ccccc3)C3(CCCCC3)C2)c1
",57.69000000000001
"C=CCn1c(=O)c2ccccc2n(CC(=O)NC2CCCCC2)c1=O
",73.1
"O=C(c1n[nH]c([O-])n1)N1CCC[C@H]1C[C@H](O)c1ccccc1
",105.17
"CC(C)CNC(=O)Cc1csc(Nc2cccc(C(F)(F)F)c2)n1
",54.02
"COc1ccc2c(c1)cc(C(=O)N(C)CCCn1nc(C)cc1C)n2C
",52.29
"Cc1ccc(C(=O)C(=O)Nc2cncc(-c3nnc([S-])n3C)c2)cc1
",89.77000000000002
"CN(Cc1cccc(Cl)c1)C(=O)NCC(=O)NCc1ccco1
",74.58000000000001
"N#Cc1ccc(COC(=O)c2ccc3c(c2)NC(=O)[C@@H]2CCCN32)cc1
",82.42999999999998
"CN(Cc1cc(-c2cccs2)n[nH]1)C(=O)[C@@H]1CNCC(=O)N1
",90.12
"Cc1ccccc1OC1(C(=O)[O-])CCN(C(=O)[C@H]2CCCCO2)CC1
",78.9
"CCOC[C@@H]1CCCN(C(=O)C2=NN(Cc3ccc(F)cc3)C(=O)CC2)C1
",62.21
"C=CCCCN(C)C(=O)c1oc2c(C)cccc2c1C
",33.45
"CCOCc1ccc(NC(=O)NC2CCC(Oc3ccc(C#N)cn3)CC2)cc1
",96.27
"Cc1cnn(CCCNC(=O)N[C@@H]2CCCN(c3ccccc3F)C2=O)c1
",79.26
"Cc1c(NC(=O)C2(c3cccc(Cl)c3)CCC2)c(=O)n(-c2ccccc2)n1C
",56.03
"C/C(=C\c1cc(Cl)ccc1OC(F)F)CO
",29.46
"O=[N+]([O-])c1cc(S(=O)(=O)/N=C2/CCCCCN2)ccc1NCC1CCCCC1
",113.7
"N#CCN1CCC[C@@H](c2nc(-c3cccc(F)c3)no2)C1
",65.95
"Cc1ccc(C/[NH+]=C/c2c(CO)cnc(C)c2O)cc1
",67.32000000000001
"CC1(C)CCC(C[NH3+])([C@H](O)c2cccc(F)c2F)CC1
",47.87000000000001
"CCC(CC)NC(=O)/C(=C/c1ccc(F)cc1)n1nnnc1C
",72.7
"CC[C@H]([NH2+]Cc1ccccn1)c1ccc(OC)cc1
",38.73
"C[C@@H]1C[C@@H](C)CN(C(=O)c2ccc(C(F)(F)F)nc2)C1
",33.2
"NC(=O)[C@H]1COCCN1C(=O)c1ccc(SC(F)(F)F)cc1
",72.63000000000002
"CCNC(=O)NC(=O)CSc1nnc(N2C[C@@H](C)C[C@@H](C)C2)n1Cc1ccco1
",105.29
"Nc1nc(SCc2nnc(-c3ccccc3Br)o2)n[nH]1
",106.51
"O=C(NCCc1ccncc1)c1cc(COc2cccc3cccnc23)on1
",90.14
"CC(C)=C1C(=O)Nc2ccc(S(=O)(=O)Nc3ccc(F)cc3C)cc21
",75.27
"C[C@H]1CN(C(=O)CSc2nnc(C3CC3)n2-c2ccccc2)C[C@@H](C)O1
",60.25
"Cc1nn(C)cc1[C@H](C)NC(=O)C[C@H](C)c1cccc(C(F)(F)F)c1
",46.92
"COc1ccc(Br)c(C(=O)N2CCN(CCO)CC2)c1
",53.01000000000001
"NS(=O)(=O)c1ccc(C(=O)CBr)cc1
",77.23
"CCOC(=O)[C@H]1CCCN(C(=O)c2cc(C(C)C)n(C)n2)C1
",64.43
"O=C(NCc1ccccc1CO)N[C@@H](Cc1ccccc1)c1cccs1
",61.36
"C[NH+](C)[C@@H](CNC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1F)c1cccs1
",80.15
"Cc1nc(CCNC(=O)N[C@H]2CCCn3c(C)nnc32)cs1
",84.73
"CCN(C(=O)CSc1nncn1C1CC1)[C@@H]1CCS(=O)(=O)C1
",85.16
"COc1ccccc1NC(=O)c1cc2ccc(O)cc2o/c1=[NH+]\NS(=O)(=O)c1ccc(C)cc1
",131.84
"COc1cc(C)c([C@H](C)N[C@H](C(=O)N2CCCC2)C(C)C)cc1OC
",50.8
"CC(C)N[C@](C)(C#N)CSC[C@H](C)CO
",56.05
"COc1ccc2c(c1)CCc1c(C(=O)NCC3CC[NH+](Cc4ccc(C)cc4)CC3)n[nH]c1-2
",71.44999999999997
"CCCC(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1
",93.65
"COCC[NH+]1C[C@H]2CC[C@@H]1CN(Cc1cc3c(cc1OC)CCC3)C2
",26.140000000000004
"Cc1sc(NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccco2)C3=O)c(C(N)=O)c1C
",122.71
"Cc1csc(COc2ccc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)cc2)n1
",64.13000000000001
"CCc1nn(C)cc1C(=O)NC[C@H]1CCCS1(=O)=O
",81.06
"CCCCNC(=O)Cc1c(C)nc(-c2ccccn2)[nH]c1=O
",87.74000000000002
"Cc1cc([C@H](O)CC[C@@H]2CCCO2)c(F)cc1F
",29.46
"O=C(N/N=C/c1ccccc1)C(=O)Nc1cccc(Cl)c1
",70.56
"CCc1cccc(C)c1NC(=O)N1CCN(C(=O)C(=O)NC(C)C)CC1
",81.75
"CC1(C)C([NH2+][C@@H]2CCC[C@H]2O)C1(C)C
",36.84
"Cc1n[nH]cc1C[NH+](Cc1ccc(F)cc1)C(C)(C)C
",33.12
"COc1ccc(NC(=O)NC[C@@H](O)c2ccc(Cl)cc2)c(C)c1
",70.59
"O=C(/C=C/C1CCCCC1)Nc1c(F)cccc1Br
",29.1
"C[C@@H](C(=O)N[C@@H](CO)CC(C)(C)C)n1cccc1
",54.26
"CN/C(=N/[N+](=O)[O-])NC[C@@H]1CCOC1
",88.79
"CCC1(CNC(=O)N(Cc2cccc(OC)c2)C2CCC(O)CC2)CC1
",61.80000000000001
"O=C(Nc1cnc(-c2ccccc2)s1)c1csc([C@H]2CCCO2)n1
",64.11
"COC(=O)c1ccc(CNC(=O)c2cn(C[C@@H]3CCCO3)nn2)cc1
",95.34
"Cc1nc2ncnn2c(N2CCC(O)(C(F)(F)F)CC2)c1C
",66.55
"CN(C[C@H]1CCC[NH+]1C)C(=O)C1(C[NH3+])CCCC1
",52.39
"COCC[NH+](C[C@@H]1C=C[C@@H]([NH3+])C1)C1CC1
",41.31
"C[C@H]1CCC[C@@H](NC(=O)NCCCN2CCOCC2)C1
",53.60000000000001
"C[C@@H](O)CNC(=O)[C@H]1NC(C2=C[C@H]3N=CC=C3C=C2)=NO1
",95.31
"O=C(CSc1nnc(Nc2ccccc2F)s1)Nc1ccc2[nH]c(=O)[nH]c2c1
",115.55999999999996
"CCCNC(=O)C(=O)NCC1CCN(S(C)(=O)=O)CC1
",95.58
"CN(Cc1ccc(F)cc1)C(=O)c1cc([N+](=O)[O-])ccc1N1CCCC1
",66.69
"CNS(=O)(=O)c1ccc(NC(=O)c2ccc(C3CCCCC3)cc2)cc1OC
",84.50000000000001
"N#Cc1cccnc1N1CCC[NH+](C[C@H](O)COCc2ccccc2)CC1
",73.82000000000002
"CC(C)c1cc(C(=O)[n+]2ccccc2Nc2ccccc2)on1
",59.01
"COC(=O)c1ccccc1NC(=O)N1CCC(N2CCN(Cc3cccc(F)c3)C(=O)C2=O)CC1
",99.26
"C[C@H](NC(=O)CC1([NH3+])CCC1)c1ccccc1Cl
",56.74
"Clc1ccc(/C=N/NC2=Cn3c(nc4ccccc43)NN2)cc1
",66.27
"Cc1cc(CC(=O)Nc2cccc(Cl)c2SC(F)F)no1
",55.13
"Cn1c(=O)c2c(ncn2CCOC(=O)c2cscn2)n(C)c1=O
",101.01
"Cc1ccccc1[C@H]([NH2+]C[C@@H]1CC[C@H](C(N)=O)O1)C1CC1
",68.92999999999999
"C[C@H](c1ccccc1)[NH+]1CC[C@H](NC[C@](C)(O)c2ccco2)C1
",49.84
"Cc1oc(S(N)(=O)=O)cc1C(=O)N[C@H]1CCC[C@@H]1Cc1ccccc1
",102.4
"CCCC[S@@](=O)Cc1noc(-c2ccsc2)n1
",55.99
"CC(C)NS(=O)(=O)c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1
",75.27000000000002
"COC(=O)CNC(=O)C1CCN(S(=O)(=O)/C=C/c2ccccc2)CC1
",92.78
"COc1c(CNCc2cccnc2-n2cncn2)c(C(C)C)nn1C
",82.68
"O=c1ccc([N+](=O)[O-])cn1CCCOc1ccc(F)cc1
",74.36999999999998
"CC(C)n1nccc1NC(=O)N(C)C[C@H](O)CN1CCOCC1
",82.86
"COc1ccc(OC)c([C@@H]2CCCN2C(=O)C2CCN(C(=O)c3cccnc3)CC2)c1
",71.97
"Cc1nn(C)cc1[C@@H](C)NC(=O)c1ccc(-c2ccccc2)cc1
",46.92
"CCc1noc2nc(C)nc(N3CCC[C@@H](C(=O)NCc4cccc(OC)c4)C3)c12
",93.38
"CC(C)(C)OC(=O)NCc1ccc(C(=O)Nc2ccsc2)o1
",80.57
"COc1ccc(OC)c(N2C(=O)/C(=C\c3cn(C(C)=O)c4ccccc34)C(=O)N=C2[O-])c1
",113.26
"COC(C)(C)C[C@H](C)[NH2+]Cc1ccc(Br)cc1
",25.84
"C[C@H](NC(=O)c1c(C(=O)[O-])cnn1C)C12CC3CC(CC(C3)C1)C2
",87.05000000000003
"C[C@@H](C(=O)N1CCC[C@@H](C(N)=O)C1)[NH+]1CCC(OCc2ccccc2)CC1
",77.07000000000002
"Cc1ccc(C)c(-n2nc(C)c(CN3CCO[C@H](C(N)=O)C3)c2Cl)c1
",73.38
"O=C(CCc1ccco1)N1CCN(S(=O)(=O)c2cc(C(F)(F)F)ccc2Cl)CC1
",70.83000000000001
"O=C(CSc1cccc2cccc(Cl)c12)Nc1ccc2c(c1)OCCO2
",47.56
"CC[C@@H](C)NS(=O)(=O)c1cnn(-c2ccccn2)c1
",76.88
"CC[NH+](CC)CCCn1c([C@@H](C)O)nc2ccc(Cl)cc21
",42.49
"COc1ccc(NC(=O)NC[C@@H](c2ccc3c(c2)CCN3C)N2CCOCC2)cc1
",66.07000000000001
"CCC(=O)N[C@H](c1nnc2n1CC[NH+](Cc1cc3c(cc1Cl)OCO3)CC2)C(C)C
",82.71000000000002
"C[C@@H]1CC[NH+]1[C@@H](CO)C(=O)[O-]
",64.8
"Nc1cccc(COc2ccccc2Cl)n1
",48.14
"O=C(Cn1c2ccccc2c(=O)c2ccccc21)N/N=C/c1cc(Br)cc([N+](=O)[O-])c1[O-]
",129.66
"CC[C@@H](C)Oc1ccc(C(=O)Nc2ccc(C)cc2[N+](=O)[O-])cc1
",81.47
"CCOc1ccccc1C(=O)NC[C@](C)(O)c1ccccc1
",58.56
"COc1ccc2c(=O)c(-c3ccc(N)cc3)c(C)oc2c1
",65.46000000000001
"CCN(CC)c1ccc(C(=O)Nc2ccc(C)c(S(C)(=O)=O)c2)cc1
",66.48
"Cc1ncc([C@@H](C)[NH2+]Cc2ccccc2C)s1
",29.5
"Cc1ccc(C)c(N[C@H](C)C2CC[NH+](C)CC2)c1
",16.47
"CC[C@@H]([NH2+]C)[C@H](C)SCC[NH+](C)C
",21.05
"COCc1ccc(C[NH+](C)Cc2ccccc2O)o1
",47.040000000000006
"Cc1cc(N)c(C)c(S(=O)(=O)N[C@H](C)Cn2ccnc2)c1
",90.01
"Cc1ccc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)cc1S(=O)(=O)N1CCCCC1
",95.58
"CC[NH2+][C@@H]1CCC[C@@H]1CCS(=O)(=O)c1cccc(OC)c1
",59.98
"COc1ccc(C(=O)CCC(=O)Nc2ccc(SC)nc2)cc1F
",68.29
"N#Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2F)cc1
",69.96
"Cc1cccc(OCc2ccc(C(N)=S)cc2)c1
",35.25
"Cc1ccccc1CNC(=O)[C@@H]1CC(=O)N(c2ccccc2)C1
",49.41
"COc1cc(C[NH2+]C(C)C)ccc1OCc1c[nH+]cn1C
",54.14
"CC(=O)c1ccc(Oc2ccc(C(=O)NC3(C#N)CC3)cc2)cc1
",79.19
"Cc1ccc(C(=O)N2CCOCC2)cc1NC(=O)/C=C/C(C)(C)C
",58.64
"CC(C)N1C[C@H](C(=O)N[C@H]2CC[NH+](CC3CCCC3)C2)CC1=O
",53.85
"Cn1c(N2CCC[C@H](C(=O)NCC[NH+]3CCCC3)C2)cc(=O)n(C)c1=O
",80.78
"COc1ccc(-c2noc(C[NH2+]C3CCCCC3)n2)cc1
",64.76
"O=C(NCCN1CCOCC1)c1ccc(-n2cccn2)cc1
",59.39000000000001
"CO[C@H](C)C(=O)N[C@@H](CO)Cc1c[nH]c2ccccc12
",74.35
"COC(=O)c1cccc(NC(=O)CSc2ncc(-c3ccc(F)cc3)o2)c1
",81.42999999999998
"CNC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C
",88.41
"COc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)cc1
",75.71
"c1ccc(CCOC2CCN(Cc3cnc(C4CC4)s3)CC2)cc1
",25.36
"[NH3+][C@]1(CO)CCC[C@@H]1CCOc1cccc2ccccc12
",57.10000000000001
"CC(=O)c1ccc(NC(=O)CCN2CCc3cc(F)ccc3C2)cc1
",49.41
"Cc1ccc(C)c([C@H](C)[NH2+]Cc2ccco2)c1
",29.75
"COc1ccc(-n2cc(CN3CCNC(=O)C3)c(-c3cccc(F)c3)n2)cc1
",59.39
"Cc1ccc2oc(-c3ocnc3C[NH2+]C(C)C)cc2c1
",55.78
"O=C(Nc1nc(-c2ccc3c(c2)OCCO3)cs1)c1cccc([N+](=O)[O-])c1
",103.59
"COc1ccccc1S(=O)(=O)N1CCN(C2CC2)C[C@@H]1Cc1ccccc1
",49.85000000000001
"COc1ccc(OC)c(NC(=O)CSc2nc(N)c(-c3ccccc3)c(=O)[nH]2)c1
",119.32999999999998
"COc1ccc(CN(C)C(=O)NCCc2ccccc2F)cc1
",41.57
"CCc1ccc(CN2C(=O)CC[C@@]2(C)C(=O)N[C@@H]2CCC[C@H](C)[C@@H]2C)cc1
",49.41
"N#Cc1ccc(OCC(=O)N2CCN(c3ccc(O)cc3)CC2)cc1
",76.8
"O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)c2cccc(OCc3cn4ccccc4n3)c2)C1
",75.94
"COc1ccc2[nH]c(=O)c(CN(Cc3ccc(F)cc3)S(=O)(=O)c3c(C)cc(C)cc3C)cc2c1
",79.47
"CCc1cccc2c(C(=O)CC(C)(C)C)c[nH]c12
",32.86
"Cc1ccc(F)cc1[C@@]1(O)CCCS[C@H]1C
",20.23
"O=C(N[C@H](Cc1ccccc1)c1cccs1)N1CCC[C@H](CCO)C1
",52.57000000000001
"O=C(NCCc1ccco1)c1cn(C2C[NH2+]C2)nn1
",89.56
"Cc1c([N+](=O)[O-])cccc1S(=O)(=O)Oc1ccc2ccc(=O)oc2c1
",116.72
"COc1ccc(Cl)cc1C(=O)NC[C@@](O)(c1ccco1)C1CC1
",71.7
"Cc1ccc(N[C@H](C)C(=O)N2CCC(C)CC2)cc1C(N)=O
",75.43
"Cc1occc1C(=O)Nc1nc(CC(=O)OCC2CCCCC2)cs1
",81.43
"C[C@@H](Cc1ccsc1)NC(=O)NCc1cccs1
",41.13
"CC[C@@H]1CCC[C@@H](NC(=O)C(=O)Nc2ccc(=O)n(CC)c2)C1
",80.20000000000002
"O=C(NCCC1=CCOCC1)[C@@]12CC[C@@H](C[C@@H]1Br)C2
",38.33
"C[C@@H]1CC(=O)NCCN1c1nn2cc(C(C)(C)C)nc2s1
",62.53
"C[C@@H]1CC(c2nc(-c3cc(Br)cs3)no2)C[C@@H](C)O1
",48.15000000000001
"CC1(C)[C@]2(C)CC[C@@]1(C(=O)N1CCN(c3cccc(Cl)c3)CC1)[C@@H]2Br
",23.550000000000004
"COCC[C@H](NC(=O)C=C1CCSCC1)c1ccc(Cl)cc1
",38.33
"CCC[C@H](C[NH3+])[C@](O)(CC)C1CC1
",47.87000000000001
"CCc1cccc(NC(=O)C(=O)N(C)Cc2ccccc2N2CCCC2)c1
",52.65000000000001
"NC(=O)c1ccsc1NC(=O)CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O
",121.6
"C[C@H]([NH2+]C[C@H]1CN2CCCC[C@@H]2CO1)c1nccs1
",41.97
"COc1ccc(C[NH2+]CC(=O)Nc2cc(C)ccc2C)cc1
",54.94
"CC[C@H](C)CN(C)c1cc([C@H](C)O)cc[nH+]1
",37.61
"c1cnc(N[C@@H]2CC[NH2+]C2)nc1
",54.42
"Cn1c(COc2ccccc2)nnc1Sc1c(O)cc(N2CCOCC2)c2ccccc12
",72.64
"O=c1c([N+](=O)[O-])c(N2CCC[C@H]2Cc2ccccc2)nc2ccccn12
",80.75
"CC(C)OC(=O)CNC(=O)[C@H]1C[C@H]2CC[C@@H]1O2
",64.63
"COc1ccc(CN(Cc2ccccc2)C(=O)[C@@H](C)SC)cc1
",29.54
"CC(C)c1nn(C)cc1CN1CCN(CC(F)(F)F)[C@@H](C)C1
",24.300000000000004
"COCC[NH2+]C[C@H](c1ccccc1)C1CC1
",25.84
"CCNC(=O)CN1CCN(C(=O)c2cccc(-n3cccc3)c2)CC1
",57.58000000000001
"CC(C)C(=O)N[C@@H]1CCCN(C(=O)NC[C@H]2CCO[C@@H]2c2ccccc2)C1
",70.67
"O=C(CSc1nc2ncc(Cl)cc2[n-]1)N1CCC[C@@H]2CCCC[C@H]21
",60.19000000000001
"O=C1CCCN1Cc1ccc(CNC(=O)N2CCOC[C@@H]2C2CC2)cc1
",61.88000000000001
"CCc1nn(C)cc1CNC(=O)c1cccc(-n2ccnc2SC)c1
",64.74000000000001
"O=C(Cc1cn2ccsc2n1)N1CCc2c([nH]c3ccccc23)C1
",53.40000000000001
"CC(C)Sc1cccc(C(=O)Nc2ccc(F)cc2)c1
",29.1
"COC(=O)c1c(NC(=O)c2ccc(N3C(=O)CCC3=O)cc2)sc2c1CC[NH+](C(C)C)C2
",97.22
"C[C@@H]1CCCCN1c1nc2c(c(=O)[nH]1)[C@@H](c1ccc(OCc3ccccc3)cc1)[C@@H](C#N)C(=O)N2
",111.11
"Cc1ccc2ncc(C(=O)N[C@H]3CCO[C@@]4(CCSC4)C3)n2c1
",55.63
"C[C@@H](NC(=O)NCc1ccccc1S(=O)(=O)N(C)C)c1ccccc1
",78.51
"COCCOC1CCN(C(=O)c2ccc3ccc(Cl)cc3n2)CC1
",51.66
"O=C(Cc1ccc(F)cc1F)Nc1cccnc1
",41.99
"CCOc1ccc([C@@H](N)C(F)(F)C(F)F)cc1
",35.25
"CC[C@@H](CO)NC(=S)Nc1cccc(C)c1
",44.29
"Cc1cc(F)ccc1NC(=O)COc1ccc(N(C)S(=O)(=O)c2cccs2)cc1
",75.71000000000002
"Cc1cc(C)c(NC(=O)CN(C)C(=O)c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2)c(C)c1
",95.58
"CCC[C@@H](C)N1C[C@@H](C(=O)NC2(C(N)=O)CCCC2)CC1=O
",92.5
"CC[C@H](C)[C@@H](NC(N)=O)C(=O)NCC1(c2ccccc2)CCC1
",84.22
"Cc1ccc(C)c(OC[C@H](O)CN2C(=O)N[C@](C)(c3ccco3)C2=O)c1C
",92.01
"O=C(/N=C1/N=N[C@H](c2ccco2)S1)Nc1ccc(Cl)cc1Cl
",79.32
"CC[NH2+][C@@H]1[C@H](N2CC[C@H]([NH+](CC)CC)C2)CCC1(C)C
",24.290000000000006
"Cc1cccc(NC(=O)C(=O)NC[C@@H](O)c2ccsc2)c1Cl
",78.43
"CCC1(CC)[C@@H](OC)C[C@H]1[NH+](C)CN1CCCCC1=O
",33.980000000000004
"COC(=O)C[C@H](NC(=O)N[C@@H]1CCCCC1(C)C)C(=O)[O-]
",107.56
"O=C(Nc1ccc2c(c1)OCCO2)Nc1ccccn1
",72.48
"CC(C)c1noc(CCNC(=O)N[C@H](C)c2ccc(Cl)c(Cl)c2)n1
",80.05
"CNC(=O)COC(=O)COc1ccc(Cl)cc1C1CCCCC1
",64.63
"Cc1nc(C[C@H](O)CCOc2ccccc2)sc1C
",42.35000000000001
"C[C@H](CCc1ccc2c(c1)OCO2)[NH2+]C1CCC(C[NH+](C)C)CC1
",39.51
"CC(C)N[C@]1(C#N)CC[C@@H](Sc2nncn2C)C1
",66.53
"CNC(=O)C(=O)Nc1cc(Br)ccc1N1CCOCC1
",70.67
"COc1ccc([C@@H]([NH2+]Cc2ccccc2OC)c2ccccc2)cc1
",35.07
"CCCN/C([O-])=C(\C#N)C(=O)/C=C(/C)C(C)(C)C
",75.94999999999997
"Cc1cc2occ(CC(=O)OCC3(C)COC3)c2cc1C
",48.67
"C[C@@H](c1ccccc1Cl)N(C(=O)Cc1cn2ccsc2n1)C1CC1
",37.61
"CCc1onc(C)c1NC(=O)[C@@H]1C[C@H]1c1cccc2ccccc12
",55.13
"COC(C)(C)C(=O)C1CCC(C)CC1
",26.3
"O=C1Nc2ncccc2O[C@@H]1CCBr
",51.22
"CCc1nc(-c2ccc(N3CCN(C(=O)c4cccc(Cl)c4)CC3)[nH+]c2)no1
",76.61000000000001
"Cc1cccn2c(=O)c(/C=C(\C#N)c3nc4ccccc4s3)c(N3C[C@@H](C)O[C@H](C)C3)nc12
",83.52
"CCc1nn(C)c(NC[C@@H]2C[C@@H]2c2ccccc2)c1[N+](=O)[O-]
",72.99
"Cc1cccc(S(=O)(=O)Nc2ccccc2N2CCCN(Cc3ccc(F)cc3)C2=O)c1
",69.72
"CC(=O)Nc1ccc(C(=O)NCC#CC[NH+](C)C)cc1
",62.64
"CCN(C(=O)/C=C/c1ccc(OC)c(F)c1)[C@H](C)C(C)C
",29.540000000000006
"CCCC(=O)Nc1cccc(NC(=O)CS(=O)(=O)C2CCCC2)c1
",92.34
"Cc1cc(C)n(CC(=O)NNS(=O)(=O)c2ccccc2)n1
",93.09
"COc1ccc(NC(=O)[C@H]2CCN(c3cc4oc5ccccc5c4cc3OC)C2=O)cc1OC
",90.24
"CCC1(C(=O)c2ccco2)CCCC1
",30.21
"Cc1c(CNC(=O)CC2CCCCC2)sc2nc(-c3cccs3)cn12
",46.40000000000001
"C[C@H](C(=O)NC1CCCCC1)S(=O)(=O)Cc1noc(-c2ccsc2)n1
",102.16
"C[NH2+][C@]1(C(=O)[O-])CC[C@H](Sc2nnnn2C2CCCC2)C1
",100.34
"CC[C@@H](C)[C@@](C)(O)C1(C#N)CCC(C)CC1
",44.02
"Cc1ccccc1OCC(=O)N[C@H]1CCCn2c(C)nnc21
",69.03999999999999
"CC(C)[C@H](C)NC(=O)[C@@H]1CC(=O)N(C)C1
",49.41
"Cc1nc(C(=O)NC2C(C)(C)C([NH3+])C2(C)C)n[nH]1
",98.31
"O=C(NC1CCN(C(=O)NCc2ccccc2)CC1)c1cc2ccoc2s1
",74.58000000000001
"COc1cc(Cl)c(C)cc1NC(=O)CSc1cc(=O)n(C)c2cc(Cl)ccc12
",60.33
"O=C(COc1ccccc1-c1ccccc1)NCC1CC1
",38.33
"CN(Cc1ccc(F)c(F)c1)C(=O)[C@](C)(N)C(F)(F)F
",46.33
"Cc1cc(Cn2nc(-c3ccco3)oc2=O)c2ccccc2n1
",74.06
